experiment,test_problem,kappa,k,n_inner,tol,max_iter,method,converged,iterations,true_grad_norm,grad_ok,index_ok,hessian_index,min_hessian_eval,max_hessian_eval
exact_ninner,quadratic_kappa_100,100,1,100,1e-05,3000,ADAM-FC,True,310,9.784564099390991e-06,True,True,1,-10.0,1.0
exact_ninner,quadratic_kappa_100,100,1,100,1e-05,3000,ADAM-H,True,310,9.771591976459604e-06,True,True,1,-10.0,1.0
exact_kappa,quadratic,10,1,5,1e-05,3000,HiSD,True,1146,9.997263987315819e-06,True,True,1,-10.0,1.0
exact_kappa,quadratic,10,1,5,1e-05,3000,ADAM-FC,True,411,9.768887139216531e-06,True,True,1,-10.0,1.0
exact_kappa,quadratic,10,1,5,1e-05,3000,ADAM-H,True,288,9.81549146672478e-06,True,True,1,-10.0,1.0
exact_kappa,quadratic,50,1,5,1e-05,3000,HiSD,False,3000,0.0004732789529953152,False,True,1,-10.0,1.0
exact_kappa,quadratic,50,1,5,1e-05,3000,ADAM-FC,True,673,9.828495421970729e-06,True,True,1,-10.0,1.0
exact_kappa,quadratic,50,1,5,1e-05,3000,ADAM-H,True,239,8.516913112543989e-06,True,True,1,-10.0,1.0
exact_kappa,quadratic,100,1,5,1e-05,3000,HiSD,False,3000,0.004772227257490158,False,True,1,-10.0,1.0
exact_kappa,quadratic,100,1,5,1e-05,3000,ADAM-FC,True,925,9.830982889980078e-06,True,True,1,-10.0,1.0
exact_kappa,quadratic,100,1,5,1e-05,3000,ADAM-H,True,239,8.325022463395726e-06,True,True,1,-10.0,1.0
exact_kappa,quadratic,200,1,5,1e-05,3000,HiSD,False,3000,0.010703258216381073,False,True,1,-10.0,1.0
exact_kappa,quadratic,200,1,5,1e-05,3000,ADAM-FC,True,1296,9.975815373763908e-06,True,True,1,-10.0,1.0
exact_kappa,quadratic,200,1,5,1e-05,3000,ADAM-H,True,585,9.903971658786759e-06,True,True,1,-10.0,1.0
exact_kappa,quadratic,500,1,5,1e-05,3000,HiSD,False,3000,0.010532079264521599,False,True,1,-10.0,1.0
exact_kappa,quadratic,500,1,5,1e-05,3000,ADAM-FC,True,2002,9.97820188786136e-06,True,True,1,-10.0,1.0
exact_kappa,quadratic,500,1,5,1e-05,3000,ADAM-H,True,1179,9.924297955876682e-06,True,True,1,-10.0,1.0
exact_index,multi_index_quadratic,100,1,5,1e-05,3000,HiSD,False,3000,0.0049607111141085625,False,True,1,-10.0,0.10000000149011612
exact_index,multi_index_quadratic,100,1,5,1e-05,3000,ADAM-FC,True,960,9.970603059628047e-06,True,True,1,-10.0,0.10000000149011612
exact_index,multi_index_quadratic,100,1,5,1e-05,3000,ADAM-H,True,242,9.76122282736469e-06,True,True,1,-10.0,0.10000000149011612
exact_index,multi_index_quadratic,100,2,5,1e-05,3000,HiSD,False,3000,0.005008386913686991,False,True,2,-10.0,0.10000000149011612
exact_index,multi_index_quadratic,100,2,5,1e-05,3000,ADAM-FC,True,763,9.865056199487299e-06,True,True,2,-10.0,0.10000000149011612
exact_index,multi_index_quadratic,100,2,5,1e-05,3000,ADAM-H,True,239,7.195619218691718e-06,True,True,2,-10.0,0.10000000149011612
exact_index,multi_index_quadratic,100,3,5,1e-05,3000,HiSD,False,3000,0.004958257079124451,False,True,3,-10.0,0.10000000149011612
exact_index,multi_index_quadratic,100,3,5,1e-05,3000,ADAM-FC,True,835,9.812386451812927e-06,True,True,3,-10.0,0.10000000149011612
exact_index,multi_index_quadratic,100,3,5,1e-05,3000,ADAM-H,True,239,8.605304174125195e-06,True,True,3,-10.0,0.10000000149011612
